63, 185
588, 262
255, 344
409, 109
175, 339
1, 70
452, 133
92, 251
273, 216
90, 135
460, 122
22, 28
327, 169
261, 269
517, 119
550, 190
236, 120
272, 265
161, 31
589, 50
261, 236
473, 379
235, 207
378, 34
592, 292
5, 12
576, 30
25, 334
269, 147
364, 42
414, 18
7, 305
336, 242
272, 219
539, 101
220, 95
432, 49
233, 319
43, 86
356, 111
471, 317
200, 366
442, 397
400, 201
58, 79
451, 158
19, 386
570, 237
251, 133
74, 136
504, 206
233, 190
474, 355
91, 232
89, 264
529, 64
411, 156
233, 379
576, 337
437, 143
149, 58
539, 368
379, 142
228, 272
565, 38
153, 47
49, 95
0, 159
234, 379
147, 215
42, 158
452, 33
581, 233
255, 399
368, 214
338, 2
184, 340
125, 379
492, 272
44, 1
44, 371
415, 3
339, 85
239, 192
538, 1
538, 334
245, 260
118, 192
348, 332
293, 224
521, 211
299, 67
221, 287
280, 265
587, 235
440, 148
390, 37
564, 316
36, 231
522, 338
518, 137
373, 330
218, 20
368, 255
550, 338
210, 395
467, 141
173, 149
139, 20
354, 23
86, 285
505, 68
525, 263
139, 176
144, 277
574, 329
530, 367
177, 383
48, 387
475, 311
243, 187
578, 263
91, 144
589, 186
359, 238
377, 248
297, 49
588, 247
444, 96
453, 314
546, 131
369, 306
71, 283
5, 206
173, 261
168, 139
120, 170
244, 22
265, 226
271, 54
73, 122
152, 154
40, 274
95, 101
451, 226
35, 349
196, 320
157, 332
436, 120
446, 73
595, 267
218, 347
208, 183
233, 82
460, 29
347, 1
424, 48
543, 153
598, 275
80, 11
106, 159
232, 39
488, 153
95, 340
421, 110
474, 247
308, 273
397, 102
583, 130
34, 121
5, 172
553, 151
52, 24
588, 82
594, 40
473, 322
160, 71
61, 196
63, 304
449, 179
140, 178
372, 323
235, 219
307, 367
555, 196
181, 289
387, 136
437, 328
560, 289
473, 106
108, 144
559, 336
346, 286
104, 23
564, 197
264, 190
282, 109
531, 158
156, 130
251, 181
249, 124
527, 108
593, 25
267, 44
324, 334
285, 75
340, 153
90, 207
298, 102
123, 68
415, 202
367, 385
315, 228
56, 359
105, 229
411, 13
45, 220
531, 305
269, 299
246, 345
183, 65
311, 206
48, 52
10, 16
113, 69
379, 41
526, 338
71, 362
260, 156
239, 124
580, 211
534, 270
328, 321
52, 392
569, 400
497, 121
365, 167
319, 329
229, 50
487, 200
34, 346
599, 245
449, 355
314, 128
106, 369
136, 265
161, 276
241, 250
117, 304
534, 375
551, 108
179, 147
271, 79
323, 148
521, 87
386, 171
537, 155
218, 199
309, 380
316, 170
327, 23
317, 188
129, 190
559, 392
440, 155
351, 142
460, 364
341, 375
526, 183
236, 71
489, 329
164, 139
47, 156
250, 296
370, 357
5, 354
597, 125
599, 133
206, 210
235, 330
517, 33
314, 164
90, 286
56, 49
9, 132
525, 60
378, 61
377, 101
246, 187
485, 176
538, 165
338, 116
141, 184
364, 127
399, 209
411, 125
77, 91
518, 112
513, 32
457, 189
154, 307
276, 301
474, 283
261, 380
483, 393
240, 400
111, 386
257, 149
299, 208
2, 204
278, 377
369, 169
370, 214
500, 92
244, 231
41, 107
492, 138
38, 387
110, 178
452, 72
89, 150
8, 191
593, 172
468, 167
263, 194
120, 301
564, 224
536, 220
165, 291
19, 222
576, 34
567, 225
258, 379
341, 237
438, 70
111, 240
539, 324
108, 214
94, 31
326, 254
314, 220
209, 6
5, 217
277, 251
588, 306
585, 317
375, 297
397, 357
294, 161
344, 212
152, 68
212, 64
315, 350
136, 390
422, 339
540, 396
285, 178
361, 291
409, 19
355, 145
389, 291
123, 390
396, 244
157, 182
468, 294
441, 156
99, 387
381, 128
78, 20
90, 40
571, 264
394, 316
511, 128
57, 197
414, 74
598, 191
174, 269
294, 1
575, 167
89, 141
585, 180
248, 340
326, 323
493, 390
407, 108
199, 148
401, 383
493, 323
64, 275
126, 311
356, 118
419, 132
505, 93
558, 13
502, 272
100, 107
15, 14
390, 260
307, 216
264, 159
89, 243
411, 228
405, 180
382, 318
108, 132
565, 224
532, 271
269, 193
